month,day,ffmc,dmc,dc,temp,rh,wind,rain,area
mar,sun,89.3,51.3,102.2,11.5,39,5.8,no,0
mar,sun,89.3,51.3,102.2,5.5,59,6.3,no,0
aug,thu,93,75.3,466.6,18.8,35,4.9,no,0
aug,sun,90.2,99.6,631.2,20.8,33,2.7,no,0
aug,mon,91.1,103.2,638.8,23.1,31,3.1,no,0
aug,thu,91.7,114.3,661.3,18.6,44,4.5,no,0
sep,fri,92.4,117.9,668,23,37,4.5,no,0
sep,fri,92.4,117.9,668,19.6,33,5.4,no,0
sep,fri,92.4,117.9,668,19.6,33,6.3,no,0
mar,fri,91.7,33.3,77.5,17.2,26,4.5,no,0
mar,fri,91.2,48.3,97.8,15.8,27,7.6,no,0
sep,fri,94.3,85.1,692.3,17.7,37,3.6,no,0
mar,fri,91.7,33.3,77.5,15.6,25,6.3,no,0
aug,tue,88.8,147.3,614.5,17.3,43,4.5,no,0
sep,fri,93.3,141.2,713.9,27.6,30,1.3,no,0
feb,thu,84.2,6.8,26.6,6.7,79,3.1,no,0
feb,fri,86.6,13.2,43,15.7,43,3.1,no,0
mar,mon,87.6,52.2,103.8,8.3,72,3.1,no,0
aug,fri,90.1,108,529.8,14.7,66,2.7,no,0
aug,tue,91,121.2,561.6,21.6,19,6.7,no,0
aug,sun,91.4,142.4,601.4,19.5,39,6.3,no,0
aug,sun,90.2,99.6,631.2,17.9,44,2.2,no,0
aug,tue,94.8,108.3,647.1,18.6,51,4.5,no,0
aug,wed,92.1,111.2,654.1,16.6,47,0.9,no,0
aug,thu,91.7,114.3,661.3,20.2,45,3.6,no,0
sep,thu,92.9,137,706.4,21.5,15,0.9,no,0
sep,thu,92.9,137,706.4,25.4,27,2.2,no,0
sep,thu,92.9,137,706.4,22.4,34,2.2,no,0
sep,sun,93.5,149.3,728.6,25.3,36,3.6,no,0
mar,sat,91.7,35.8,80.8,17.4,25,4.9,no,0
aug,sat,90.2,96.9,624.2,14.7,59,5.8,no,0
mar,fri,91.7,35.8,80.8,17.4,24,5.4,no,0
aug,sun,92.3,85.3,488,20.8,32,6.3,no,0
aug,sun,91.4,142.4,601.4,18.2,43,4.9,no,0
aug,mon,91.1,103.2,638.8,23.4,22,2.7,no,0
sep,sun,89.7,90,704.4,17.8,64,1.3,no,0
feb,sat,83.9,8,30.2,12.7,48,1.8,no,0
mar,sat,69,2.4,15.5,17.4,24,5.4,no,0
aug,sun,91.4,142.4,601.4,11.6,87,4.5,no,0
aug,sun,91.4,142.4,601.4,19.8,39,5.4,no,0
aug,sun,91.4,142.4,601.4,19.8,39,5.4,no,0
aug,tue,88.8,147.3,614.5,14.4,66,5.4,no,0
aug,tue,94.8,108.3,647.1,20.1,40,4,no,0
sep,sat,92.5,121.1,674.4,24.1,29,4.5,no,0
jan,sat,82.1,3.7,9.3,5.3,78,3.1,no,0
mar,fri,85.9,19.5,57.3,12.7,52,6.3,no,0
mar,thu,91.4,30.7,74.3,18.2,29,3.1,no,0
aug,sun,90.2,99.6,631.2,21.4,33,3.1,no,0
sep,sat,92.5,88,698.6,20.3,45,3.1,no,0
sep,mon,88.6,91.8,709.9,17.4,56,5.4,no,0
mar,fri,85.9,19.5,57.3,13.7,43,5.8,no,0
mar,fri,91.7,33.3,77.5,18.8,18,4.5,no,0
sep,sun,89.7,90,704.4,22.8,39,3.6,no,0
sep,mon,91.8,78.5,724.3,18.9,35,2.7,no,0
mar,tue,88.1,25.7,67.6,15.8,27,7.6,no,0
mar,tue,88.1,25.7,67.6,15.5,27,6.3,no,0
mar,sat,91.7,35.8,80.8,11.6,30,6.3,no,0
mar,sat,91.7,35.8,80.8,15.2,27,4.9,no,0
mar,mon,90.1,39.7,86.6,10.6,30,4,no,0
aug,thu,93,75.3,466.6,19.6,36,3.1,no,0
aug,mon,91.5,145.4,608.2,10.3,74,2.2,no,0
aug,mon,91.5,145.4,608.2,17.1,43,5.4,no,0
sep,sun,92.4,124.1,680.7,22.5,42,5.4,no,0
sep,tue,84.4,73.4,671.9,17.9,45,3.1,no,0
sep,fri,94.3,85.1,692.3,19.8,50,5.4,no,0
oct,sun,92.6,46.5,691.8,20.6,24,5.4,no,0
mar,mon,87.6,52.2,103.8,9,49,2.2,no,0
sep,fri,93.5,149.3,728.6,17.2,43,3.1,no,0
oct,wed,91.4,37.9,673.8,15.9,46,3.6,no,0
oct,sun,92.6,46.5,691.8,15.4,35,0.9,no,0
feb,sat,68.2,21.5,87.2,15.4,40,2.7,no,0
mar,mon,87.2,23.9,64.7,14,39,3.1,no,0
mar,sun,89.3,51.3,102.2,10.6,46,4.9,no,0
sep,thu,93.7,80.9,685.2,17.6,42,3.1,no,0
mar,tue,88.1,25.7,67.6,14.9,38,2.7,no,0
aug,sat,93.5,139.4,594.2,17.6,52,5.8,no,0
sep,sun,92.4,124.1,680.7,17.2,58,1.3,no,0
sep,mon,90.9,126.5,686.5,15.6,66,3.1,no,0
jul,tue,85.8,48.3,313.4,18,42,2.7,no,0.36
sep,tue,91,129.5,692.6,21.7,38,2.2,no,0.43
sep,mon,90.9,126.5,686.5,21.9,39,1.8,no,0.47
aug,wed,95.5,99.9,513.3,23.3,31,4.5,no,0.55
aug,fri,90.1,108,529.8,21.2,51,8.9,no,0.61
jul,sat,90,51.3,296.3,16.6,53,5.4,no,0.71
aug,wed,95.5,99.9,513.3,23.8,32,5.4,no,0.77
aug,thu,95.2,131.7,578.8,27.4,22,4,no,0.9
mar,mon,90.1,39.7,86.6,13.2,40,5.4,no,0.95
sep,tue,84.4,73.4,671.9,24.2,28,3.6,no,0.96
aug,tue,94.8,108.3,647.1,17.4,43,6.7,no,1.07
sep,thu,93.7,80.9,685.2,23.7,25,4.5,no,1.12
jun,fri,92.5,56.4,433.3,23.2,39,5.4,no,1.19
jul,sun,90.1,68.6,355.2,24.8,29,2.2,no,1.36
jul,sat,90.1,51.2,424.1,24.6,43,1.8,no,1.43
sep,fri,94.3,85.1,692.3,20.1,47,4.9,no,1.46
sep,sat,93.4,145.4,721.4,29.6,27,2.7,no,1.46
aug,sun,94.8,108.3,647.1,16.4,47,1.3,no,1.56
sep,sat,93.4,145.4,721.4,28.6,27,2.2,no,1.61
aug,wed,92.1,111.2,654.1,18.4,45,3.6,no,1.63
aug,wed,92.1,111.2,654.1,20.5,35,4,no,1.64
sep,fri,92.4,117.9,668,19,34,5.8,no,1.69
mar,mon,90.1,39.7,86.6,16.1,29,3.1,no,1.75
aug,thu,95.2,131.7,578.8,20.3,41,4,no,1.9
mar,sat,90.6,50.1,100.4,15.2,31,8.5,no,1.94
sep,sat,92.5,121.1,674.4,17.8,56,1.8,no,1.95
sep,sun,89.7,90,704.4,17.8,67,2.2,no,2.01
mar,thu,84.9,18.2,55,5.3,70,4.5,no,2.14
aug,wed,92.1,111.2,654.1,16.6,47,0.9,no,2.29
aug,wed,96,127.1,570.5,23.4,33,4.5,no,2.51
mar,fri,91.2,48.3,97.8,14.6,26,9.4,no,2.53
aug,thu,95.2,131.7,578.8,20.7,45,2.2,no,2.55
sep,wed,92.9,133.3,699.6,21.9,35,1.8,no,2.57
aug,wed,85.6,90.4,609.6,17.4,50,4,no,2.69
aug,sun,91.4,142.4,601.4,20.1,39,5.4,no,2.74
sep,mon,90.9,126.5,686.5,17.7,39,2.2,no,3.07
aug,sat,90.2,96.9,624.2,14.2,53,1.8,no,3.5
aug,sat,90.2,96.9,624.2,20.3,39,4.9,no,4.53
apr,thu,81.5,9.1,55.2,5.8,54,5.8,no,4.61
aug,sun,90.2,99.6,631.2,19.2,44,2.7,no,4.69
sep,wed,90.1,82.9,735.7,18.3,45,2.2,no,4.88
aug,tue,88.8,147.3,614.5,14.4,66,5.4,no,5.23
sep,sun,92.4,124.1,680.7,23.9,32,6.7,no,5.33
oct,mon,84.9,32.8,664.2,19.1,32,4,no,5.44
feb,sun,86.8,15.6,48.3,12.4,53,2.2,no,6.38
oct,mon,91.7,48.5,696.1,16.8,45,4.5,no,6.83
aug,fri,93.9,135.7,586.7,20.8,34,4.9,no,6.96
sep,tue,91,129.5,692.6,17.6,46,3.1,no,7.04
mar,sun,89.3,51.3,102.2,11.5,39,5.8,no,7.19
sep,mon,90.9,126.5,686.5,21,42,2.2,no,7.3
mar,sat,90.8,41.9,89.4,13.3,42,0.9,no,7.4
mar,sun,90.7,44,92.4,11.5,60,4,no,8.24
mar,fri,91.2,48.3,97.8,11.7,33,4,no,8.31
aug,thu,95.2,131.7,578.8,24.2,28,2.7,no,8.68
aug,tue,94.8,108.3,647.1,24.6,22,4.5,no,8.71
sep,wed,92.9,133.3,699.6,24.3,25,4,no,9.41
aug,tue,94.8,108.3,647.1,24.6,22,4.5,no,10.01
aug,fri,93.9,135.7,586.7,23.5,36,5.4,no,10.02
apr,thu,81.5,9.1,55.2,5.8,54,5.8,no,10.93
sep,thu,92.9,137,706.4,21.5,15,0.9,no,11.06
sep,tue,91,129.5,692.6,13.9,59,6.3,no,11.24
sep,mon,63.5,70.8,665.3,22.6,38,3.6,no,11.32
sep,tue,91,129.5,692.6,21.6,33,2.2,no,11.53
mar,sun,90.1,37.6,83.7,12.4,54,3.6,no,12.1
feb,sun,83.9,8.7,32.1,8.8,68,2.2,no,13.05
oct,wed,91.4,37.9,673.8,20.2,37,2.7,no,13.7
mar,sat,90.6,50.1,100.4,15.1,64,4,no,13.99
sep,thu,92.9,137,706.4,22.1,34,1.8,no,14.57
aug,sat,93.5,139.4,594.2,22.9,31,7.2,no,15.45
sep,tue,91,129.5,692.6,20.7,37,2.2,no,17.2
sep,fri,92.4,117.9,668,19.6,33,6.3,no,19.23
sep,thu,93.7,80.9,685.2,23.2,26,4.9,no,23.41
oct,sat,90.6,43.7,686.9,18.4,25,3.1,no,24.23
aug,sat,93.5,139.4,594.2,5.1,96,5.8,no,26
sep,fri,94.3,85.1,692.3,20.1,47,4.9,no,26.13
mar,mon,87.6,52.2,103.8,11,46,5.8,no,27.35
mar,sat,91.7,35.8,80.8,17,27,4.9,no,28.66
mar,sat,91.7,35.8,80.8,17,27,4.9,no,28.66
sep,sun,92.4,124.1,680.7,16.9,60,1.3,no,29.48
sep,mon,88.6,91.8,709.9,12.4,73,6.3,no,30.32
sep,wed,92.9,133.3,699.6,19.4,19,1.3,no,31.72
mar,mon,90.1,39.7,86.6,15.2,27,3.1,no,31.86
aug,sun,90.2,99.6,631.2,16.2,59,3.1,no,32.07
sep,fri,93.3,141.2,713.9,18.6,49,3.6,no,35.88
mar,mon,87.6,52.2,103.8,11,46,5.8,no,36.85
jul,fri,88.3,150.3,309.9,13.4,79,3.6,no,37.02
sep,wed,90.1,82.9,735.7,15.4,57,4.5,no,37.71
sep,sun,93.5,149.3,728.6,22.9,39,4.9,no,48.55
oct,mon,91.7,48.5,696.1,16.1,44,4,no,49.37
aug,sat,92.2,81.8,480.8,20.1,34,4.5,no,58.3
sep,sun,93.5,149.3,728.6,28.3,26,3.1,no,64.1
aug,sat,92.2,81.8,480.8,16.4,43,4,no,71.3
sep,wed,92.9,133.3,699.6,26.4,21,4.5,no,88.49
sep,sun,93.5,149.3,728.6,27.8,27,3.1,no,95.18
sep,tue,91,129.5,692.6,18.7,43,2.7,no,103.39
sep,tue,84.4,73.4,671.9,24.3,36,3.1,no,105.66
sep,sat,92.5,121.1,674.4,17.7,25,3.1,no,154.88
aug,sun,91.4,142.4,601.4,19.6,41,5.8,no,196.48
sep,sat,92.5,121.1,674.4,18.2,46,1.8,no,200.94
sep,tue,91,129.5,692.6,18.8,40,2.2,no,212.88
sep,sat,92.5,121.1,674.4,25.1,27,4,no,1090.84
apr,sun,81.9,3,7.9,13.4,75,1.8,no,0
apr,wed,88,17.2,43.5,15.2,51,2.7,no,0
apr,fri,83,23.3,85.3,16.7,20,3.1,no,0
aug,sun,94.2,122.3,589.9,15.4,66,4,no,10.13
aug,sun,91.8,175.1,700.7,21.9,73,7.6,yes,0
aug,sun,91.8,175.1,700.7,22.4,54,7.6,no,2.87
aug,sun,91.8,175.1,700.7,26.8,38,6.3,no,0.76
aug,sun,91.8,175.1,700.7,25.7,39,5.4,no,0.09
aug,wed,92.2,91.6,503.6,20.7,70,2.2,no,0.75
aug,wed,93.1,157.3,666.7,28.7,28,2.7,no,0
aug,wed,93.1,157.3,666.7,21.7,40,0.4,no,2.47
aug,wed,93.1,157.3,666.7,26.8,25,3.1,no,0.68
aug,wed,93.1,157.3,666.7,24,36,3.1,no,0.24
aug,wed,93.1,157.3,666.7,22.1,37,3.6,no,0.21
aug,thu,91.9,109.2,565.5,21.4,38,2.7,no,1.52
aug,thu,91.6,138.1,621.7,18.9,41,3.1,no,10.34
aug,thu,87.5,77,694.8,22.3,46,4,no,0
aug,sat,94.2,117.2,581.1,23.9,41,2.2,no,8.02
aug,sat,94.2,117.2,581.1,21.4,44,2.7,no,0.68
aug,sat,91.8,170.9,692.3,20.6,59,0.9,no,0
aug,sat,91.8,170.9,692.3,23.7,40,1.8,no,1.38
aug,mon,93.6,97.9,542,28.3,32,4,no,8.85
aug,fri,91.6,112.4,573,11.2,84,7.6,no,3.3
aug,fri,91.6,112.4,573,21.4,42,3.1,no,4.25
aug,fri,91.1,141.1,629.1,19.3,39,3.6,no,1.56
aug,fri,94.3,167.6,684.4,21.8,53,3.1,no,6.54
aug,tue,93.7,102.2,550.3,22.1,54,7.6,no,0.79
aug,tue,94.3,131.7,607.1,19.4,55,4,no,0.17
aug,tue,92.1,152.6,658.2,23.7,24,3.1,no,0
aug,tue,92.1,152.6,658.2,21,32,3.1,no,0
aug,tue,92.1,152.6,658.2,19.1,53,2.7,no,4.4
aug,tue,92.1,152.6,658.2,21.8,56,3.1,no,0.52
aug,tue,92.1,152.6,658.2,20.1,58,4.5,no,9.27
aug,tue,92.1,152.6,658.2,20.2,47,4,no,3.09
dec,sun,84.4,27.2,353.5,4.8,57,8.5,no,8.98
dec,wed,84,27.8,354.6,5.1,61,8,no,11.19
dec,thu,84.6,26.4,352,5.1,61,4.9,no,5.38
dec,mon,85.4,25.4,349.7,4.6,21,8.5,no,17.85
dec,mon,85.4,25.4,349.7,4.6,21,8.5,no,10.73
dec,mon,85.4,25.4,349.7,4.6,21,8.5,no,22.03
dec,mon,85.4,25.4,349.7,4.6,21,8.5,no,9.77
dec,fri,84.7,26.7,352.6,2.2,59,4.9,no,9.27
dec,tue,85.4,25.4,349.7,5.1,24,8.5,no,24.77
feb,sun,84.9,27.5,353.5,4.2,51,4,no,0
feb,wed,86.9,6.6,18.7,8.8,35,3.1,no,1.1
feb,fri,85.2,4.9,15.8,7.5,46,8,no,24.24
jul,sun,93.9,169.7,411.8,23.4,40,6.3,no,0
jul,wed,91.2,183.1,437.7,12.6,90,7.6,yes,0
jul,sat,91.6,104.2,474.9,22.1,49,2.7,no,0
jul,sat,91.6,104.2,474.9,24.2,32,1.8,no,0
jul,sat,91.6,104.2,474.9,24.3,30,1.8,no,0
jul,sat,91.6,104.2,474.9,18.7,53,1.8,no,0
jul,sat,91.6,104.2,474.9,25.3,39,0.9,no,8
jul,fri,91.6,100.2,466.3,22.9,40,1.3,no,2.64
jul,tue,93.1,180.4,430.8,26.9,28,5.4,no,86.45
jul,tue,92.3,88.8,440.9,17.1,67,3.6,no,6.57
jun,sun,93.1,180.4,430.8,22.2,48,1.3,no,0
jun,sun,90.4,89.5,290.8,14.3,46,1.8,no,0.9
jun,sun,90.4,89.5,290.8,15.4,45,2.2,no,0
jun,wed,91.2,147.8,377.2,19.6,43,4.9,no,0
jun,sat,53.4,71,233.8,10.6,90,2.7,no,0
jun,mon,90.4,93.3,298.1,20.7,25,4.9,no,0
jun,mon,90.4,93.3,298.1,19.1,39,5.4,no,3.52
jun,fri,91.1,94.1,232.1,19.2,38,4.5,no,0
jun,fri,91.1,94.1,232.1,19.2,38,4.5,no,0
may,sat,85.1,28,113.8,11.3,94,4.9,no,0
sep,sun,89.6,84.1,714.3,19,52,2.2,no,0
sep,sun,89.6,84.1,714.3,17.1,53,5.4,no,0.41
sep,sun,89.6,84.1,714.3,23.8,35,3.6,no,5.18
sep,sun,92.4,105.8,758.1,16,45,1.8,no,0
sep,sun,92.4,105.8,758.1,24.9,27,2.2,no,0
sep,sun,92.4,105.8,758.1,25.3,27,2.7,no,0
sep,sun,92.4,105.8,758.1,24.8,28,1.8,no,14.29
sep,sun,50.4,46.2,706.6,12.2,78,6.3,no,0
sep,wed,92.6,115.4,777.1,24.3,27,4.9,no,0
sep,wed,92.6,115.4,777.1,19.7,41,1.8,no,1.58
sep,wed,91.2,134.7,817.5,18.5,30,2.7,no,0
sep,thu,92.4,96.2,739.4,18.6,24,5.8,no,0
sep,thu,92.4,96.2,739.4,19.2,24,4.9,no,3.78
sep,thu,92.8,119,783.5,21.6,27,2.2,no,0
sep,thu,92.8,119,783.5,21.6,28,6.3,no,4.41
sep,thu,92.8,119,783.5,18.9,34,7.2,no,34.36
sep,thu,92.8,119,783.5,16.8,28,4,no,7.21
sep,thu,92.8,119,783.5,16.8,28,4,no,1.01
sep,thu,90.7,136.9,822.8,12.9,39,2.7,no,2.18
sep,thu,88.1,53.3,726.9,13.7,56,1.8,no,4.42
sep,sat,92.2,102.3,751.5,24.2,27,3.1,no,0
sep,sat,92.2,102.3,751.5,24.1,27,3.1,no,0
sep,sat,92.2,102.3,751.5,21.2,32,2.2,no,0
sep,sat,92.2,102.3,751.5,19.7,35,1.8,no,0
sep,sat,92.2,102.3,751.5,23.5,27,4,no,3.33
sep,sat,92.2,102.3,751.5,24.2,27,3.1,no,6.58
sep,sat,91.2,124.4,795.3,21.5,28,4.5,no,15.64
sep,sat,91.2,124.4,795.3,17.1,41,2.2,no,11.22
sep,mon,92.1,87.7,721.1,18.1,54,3.1,no,2.13
sep,mon,91.6,108.4,764,18,51,5.4,no,0
sep,mon,91.6,108.4,764,9.8,86,1.8,no,0
sep,mon,91.6,108.4,764,19.3,44,2.2,no,0
sep,mon,91.6,108.4,764,23,34,2.2,no,56.04
sep,mon,91.6,108.4,764,22.7,35,2.2,no,7.48
sep,mon,91.6,108.4,764,20.4,41,1.8,no,1.47
sep,mon,91.6,108.4,764,19.3,44,2.2,no,3.93
sep,mon,91.9,111.7,770.3,15.7,51,2.2,no,0
sep,mon,91.5,130.1,807.1,20.6,37,1.8,no,0
sep,mon,91.5,130.1,807.1,15.9,51,4.5,no,2.18
sep,mon,91.5,130.1,807.1,12.2,66,4.9,no,6.1
sep,mon,91.5,130.1,807.1,16.8,43,3.1,no,5.83
sep,mon,91.5,130.1,807.1,21.3,35,2.2,no,28.19
sep,fri,92.1,99,745.3,10.1,75,3.6,no,0
sep,fri,92.1,99,745.3,17.4,57,4.5,no,0
sep,fri,92.1,99,745.3,12.8,64,3.6,no,1.64
sep,fri,92.1,99,745.3,10.1,75,3.6,no,3.71
sep,fri,92.1,99,745.3,15.4,53,6.3,no,7.31
sep,fri,92.1,99,745.3,20.6,43,3.6,no,2.03
sep,fri,92.1,99,745.3,19.8,47,2.7,no,1.72
sep,fri,92.1,99,745.3,18.7,50,2.2,no,5.97
sep,fri,92.1,99,745.3,20.8,35,4.9,no,13.06
sep,fri,92.1,99,745.3,20.8,35,4.9,no,1.26
sep,fri,92.5,122,789.7,15.9,55,3.6,no,0
sep,fri,92.5,122,789.7,19.7,39,2.7,no,0
sep,fri,92.5,122,789.7,21.1,39,2.2,no,8.12
sep,fri,92.5,122,789.7,18.4,42,2.2,no,1.09
sep,fri,92.5,122,789.7,17.3,45,4,no,3.94
sep,fri,88.2,55.2,732.3,15.2,64,3.1,no,0.52
sep,tue,91.9,111.7,770.3,15.9,53,2.2,no,2.93
sep,tue,91.9,111.7,770.3,21.1,35,2.7,no,5.65
sep,tue,91.9,111.7,770.3,19.6,45,3.1,no,20.03
sep,tue,91.1,132.3,812.1,15.9,38,5.4,no,1.75
sep,tue,91.1,132.3,812.1,16.4,27,3.6,no,0
sep,sat,91.2,94.3,744.4,16.8,47,4.9,no,12.64
sep,sun,91,276.3,825.1,13.8,77,7.6,no,0
sep,sun,91,276.3,825.1,13.8,77,7.6,no,11.06
jul,wed,91.9,133.6,520.5,14.2,58,4,no,0
aug,sun,92,203.2,664.5,10.4,75,0.9,no,0
aug,thu,94.8,222.4,698.6,20.3,42,2.7,no,0
sep,fri,90.3,290,855.3,10.3,78,4,no,18.3
sep,sat,91.2,94.3,744.4,15.4,57,4.9,no,39.35
aug,mon,92.1,207,672.6,21.1,54,2.2,no,0
aug,sat,93.7,231.1,715.1,21.9,42,2.2,no,174.63
mar,thu,90.9,18.9,30.6,8.7,51,5.8,no,0
jan,sun,18.7,1.1,171.4,5.2,100,0.9,no,0
jul,wed,93.7,101.3,458.8,19.3,39,7.2,no,7.73
aug,thu,90.7,194.1,643,16.2,63,2.7,no,16.33
aug,wed,95.2,217.7,690,28.2,29,1.8,no,5.86
aug,thu,91.6,248.4,753.8,20.5,58,2.7,no,42.87
aug,sat,91.6,273.8,819.1,21.3,44,4.5,no,12.18
aug,sun,91.6,181.3,613,20.9,50,2.2,no,16
sep,sun,90.5,96.7,750.5,20.6,55,5.4,no,24.59
mar,thu,90.9,18.9,30.6,11.6,48,5.4,no,0
aug,fri,94.8,227,706.7,23.3,34,3.1,no,28.74
aug,fri,94.8,227,706.7,23.3,34,3.1,no,0
feb,mon,84.7,9.5,58.3,7.5,71,6.3,no,9.96
sep,fri,91.1,91.3,738.1,20.7,46,2.7,no,30.18
sep,sun,91,276.3,825.1,21.9,43,4,no,70.76
mar,tue,93.4,15,25.6,15.2,19,7.6,no,0
feb,mon,84.1,4.6,46.7,5.3,68,1.8,no,0
feb,sun,85,9,56.9,10.1,62,1.8,no,51.78
sep,sun,90.5,96.7,750.5,20.4,55,4.9,no,3.64
aug,sun,91.6,181.3,613,24.3,33,3.6,no,3.63
aug,sat,93.7,231.1,715.1,25.9,32,3.1,no,0
jun,wed,93.3,49.5,297.7,28,34,4.5,no,0
jun,wed,93.3,49.5,297.7,28,34,4.5,no,8.16
sep,thu,91.1,88.2,731.7,22.8,46,4,no,4.95
aug,fri,94.8,227,706.7,25,36,4,no,0
aug,thu,90.7,194.1,643,21.3,41,3.6,no,0
sep,wed,87.9,84.8,725.1,21.8,34,2.2,no,6.04
aug,tue,94.6,212.1,680.9,27.9,27,2.2,no,0
sep,sat,87.1,291.3,860.6,17,67,4.9,no,3.95
feb,sat,84.7,8.2,55,14.2,46,4,no,0
sep,fri,90.3,290,855.3,19.9,44,3.1,no,7.8
jul,tue,92.3,96.2,450.2,23.4,31,5.4,no,0
feb,fri,84.1,7.3,52.8,14.7,42,2.7,no,0
feb,fri,84.6,3.2,43.6,8.2,53,9.4,no,4.62
jul,mon,92.3,92.1,442.1,22.8,27,4.5,no,1.63
aug,sat,93.7,231.1,715.1,26.4,33,3.6,no,0
aug,sun,93.6,235.1,723.1,24.1,50,4,no,0
aug,thu,94.8,222.4,698.6,27.5,27,4.9,no,746.28
jul,tue,92.7,164.1,575.8,26.3,39,3.1,no,7.02
mar,wed,93.4,17.3,28.3,13.8,24,5.8,no,0
aug,sun,92,203.2,664.5,24.9,42,5.4,no,2.44
aug,sun,91.6,181.3,613,24.8,36,4,no,3.05
aug,wed,91.7,191.4,635.9,26.2,36,4.5,no,185.76
aug,wed,95.2,217.7,690,30.8,19,4.5,no,0
jul,sun,88.9,263.1,795.9,29.3,27,3.6,no,6.3
sep,sat,91.2,94.3,744.4,22.3,48,4,no,0.72
aug,sat,93.7,231.1,715.1,26.9,31,3.6,no,4.96
aug,thu,91.6,248.4,753.8,20.4,56,2.2,no,0
aug,thu,91.6,248.4,753.8,20.4,56,2.2,no,0
aug,mon,92.1,207,672.6,27.9,33,2.2,no,2.35
aug,thu,94.8,222.4,698.6,26.2,34,5.8,no,0
aug,sun,91.6,181.3,613,24.6,44,4,no,3.2
sep,thu,89.7,287.2,849.3,19.4,45,3.6,no,0
aug,sat,92.1,178,605.3,23.3,40,4,no,6.36
aug,thu,94.8,222.4,698.6,23.9,38,6.7,no,0
