age,address,travel_time,study_time,failures,internet,absences,g_edu,g_job,alcohol
16,rural,19.23013951862231,1.9522417890839279,0,no,8,1,other,1.2857142857142858
17,urban,3.2571765421889722,2.842027981299907,0,no,0,1,other,1.5714285714285714
16,rural,33.95365491276607,2.027395623968914,0,no,0,1,other,1
17,urban,3.1655101352371275,5.4655525961425155,0,yes,0,2,at_home,1
16,urban,24.988218705402687,10.978162384126335,0,yes,0,1,other,1
18,urban,22.221263477113098,0.23867595428600907,0,yes,22,4,teacher,1.8571428571428572
15,urban,12.591880951542407,3.398248946061358,0,yes,6,1,at_home,2.2857142857142856
17,urban,3.458148652687669,3.478438537567854,0,yes,10,3,other,1.2857142857142858
18,rural,33.04975374368951,1.2442775680683553,3,no,6,1,at_home,2.142857142857143
17,urban,10.038015747442842,7.321559607516974,0,yes,0,4,other,1.2857142857142858
15,urban,12.994908780790865,5.086986590176821,0,yes,4,4,other,1.5714285714285714
15,rural,8.424371792003512,3.0636601701844484,0,yes,4,2,health,1
16,urban,24.687637210590765,4.277061524800956,0,no,0,1,at_home,4.285714285714286
16,urban,11.410032417159528,4.984725219197571,0,no,6,2,at_home,1.2857142857142858
16,urban,13.356075101532042,2.95241976599209,0,yes,0,4,other,2.5714285714285716
17,rural,15.289841175545007,4.794144746148959,0,yes,0,4,other,2.2857142857142856
16,urban,12.276123952120543,2.8495605343487114,0,yes,0,2,services,1
18,urban,3.8637316138483584,4.931200190447271,0,yes,10,3,health,2.5714285714285716
16,rural,34.51500425348058,3.0035035577602684,0,yes,1,2,other,1.2857142857142858
17,rural,7.349017762579024,4.29673967207782,0,no,2,1,at_home,2
17,urban,17.12610663380474,2.04025748395361,0,yes,0,4,teacher,4
17,urban,23.88121690484695,2.0776119739748538,0,yes,8,4,health,1.8571428571428572
17,urban,28.88470397447236,1.540169325657189,1,yes,24,4,services,2.2857142857142856
19,rural,2.5958584058098495,7.4107427592389286,1,yes,4,2,services,1.2857142857142858
16,urban,18.128872965462506,0.7533572199754417,2,yes,0,3,other,1
17,urban,10.689277967438102,12.61116142384708,0,yes,0,2,health,1.2857142857142858
16,urban,8.410657078959048,3.1584978834725916,0,yes,2,3,services,1
18,urban,6.426432766020298,1.887693868484348,2,yes,0,1,other,2.857142857142857
16,urban,15.085429195314646,9.496753787389025,0,yes,10,3,at_home,1.5714285714285714
17,rural,11.757070518098772,0.5442383023910224,0,yes,0,2,other,2.5714285714285716
16,urban,13.717954374849796,8.869874004740268,0,yes,2,4,teacher,2.5714285714285716
15,rural,4.222938196733594,3.5685913872439414,0,no,0,2,at_home,1
15,urban,13.493498374707997,0.18381473328918219,0,yes,0,2,services,1
18,urban,23.980798835400492,2.4838301432318985,0,yes,0,3,services,1.5714285714285714
15,urban,12.998611419461668,4.112249104306102,0,yes,0,4,health,1
17,urban,2.8059007534757257,1.8440968357026577,0,yes,0,2,other,1
19,rural,40.209370439406484,1.8245362914167345,1,yes,4,1,other,3
17,urban,2.029881344176829,2.752446875208989,0,yes,0,3,other,2.2857142857142856
18,urban,18.599390663439408,9.81209953315556,0,yes,0,4,teacher,2
17,rural,9.358497980982065,0.3117836597375572,0,yes,4,1,other,1.5714285714285714
16,urban,17.005350430263206,4.404652127530426,0,yes,4,3,other,1
18,urban,11.8782002129592,3.4967923923395574,0,yes,0,4,teacher,3
17,rural,17.358209607191384,2.573111607460305,1,yes,4,4,services,1.5714285714285714
16,rural,25.31277579255402,1.7447867766022682,0,yes,0,1,at_home,2.5714285714285716
16,rural,7.880880368407816,0.920199716463685,0,yes,8,4,teacher,2.857142857142857
15,urban,3.941546970512718,4.842316672438756,0,yes,0,3,services,1
17,rural,13.523019592743367,0.868387886788696,0,yes,2,4,teacher,1
16,urban,44.559770312625915,4.622869424987584,0,no,2,3,other,1
16,urban,14.422528847586364,3.7886331351473927,0,yes,10,2,services,1
15,urban,12.300787182059139,1.7809849684126675,0,yes,0,4,health,2.5714285714285716
15,urban,14.704662108793855,4.865742587950081,0,yes,0,1,at_home,1.2857142857142858
16,urban,14.276381966192275,3.8609738280065358,0,yes,2,4,teacher,1.5714285714285714
18,urban,14.825659964699298,9.693464719457552,0,yes,5,2,at_home,1.2857142857142858
18,urban,16.835782894631848,3.170552719850093,0,yes,10,2,services,1.5714285714285714
19,urban,2.4456340316683054,3.7322640840429813,0,yes,4,4,services,1
20,urban,29.78810242493637,8.924662790959701,2,yes,4,4,health,1
16,urban,14.050484453793615,3.0940377512015402,0,yes,2,4,teacher,1.2857142857142858
18,urban,23.318211244186386,1.8019632659852505,0,yes,4,1,services,1.2857142857142858
19,urban,2.1819343897514045,4.734970628283918,0,yes,0,2,services,1
16,urban,28.894458323484287,2.6619979257229716,0,yes,2,4,health,1.2857142857142858
18,urban,5.675731169059873,2.3419896722771227,0,yes,10,2,services,2.5714285714285716
18,rural,13.88243537209928,4.5397534519433975,1,yes,3,2,services,1.2857142857142858
18,rural,55.54579027695581,0.2521452526561916,0,yes,5,4,at_home,1
17,rural,26.112458776915446,4.0078853943850845,0,yes,0,2,at_home,1.2857142857142858
18,urban,28.562614826951176,3.8224672314245254,0,yes,4,2,other,1
16,urban,9.528955785091966,4.594426024705172,0,yes,0,2,other,1
18,urban,4.943764674477279,3.0458481796085835,0,yes,8,2,other,1.2857142857142858
17,urban,23.531797269824892,1.649549403693527,3,yes,2,2,other,1
18,urban,9.544524311088026,13.014641433255747,0,yes,7,3,services,1
15,urban,5.2952532772906125,5.777312918798998,0,yes,2,4,teacher,1
18,urban,10.666823719628155,8.28601824468933,0,yes,6,2,services,1.5714285714285714
15,urban,2.8669013660401106,3.30704663740471,3,yes,0,2,services,1
16,urban,29.275565076386556,4.069096156861633,0,yes,2,1,other,1
17,urban,3.5349806509912014,4.5366021825466305,0,yes,4,4,other,1
16,urban,26.19765810901299,3.258241117466241,0,yes,0,2,services,2
15,rural,22.694690820062533,5.151427245000377,2,yes,8,3,services,2.2857142857142856
15,urban,20.92320502619259,6.927237610798329,0,no,0,2,other,1
17,rural,33.80724689690396,4.916645475896075,1,yes,20,3,other,1.8571428571428572
16,urban,13.036792865488678,9.770733420737088,0,yes,0,4,teacher,1
15,urban,12.521875688806176,3.5845638357568532,0,no,6,2,services,2.5714285714285716
19,urban,45.469699376262724,4.0361991168465465,0,yes,20,2,at_home,1
17,rural,14.233117581810802,3.071397317107767,0,yes,17,3,at_home,2.2857142857142856
19,urban,6.445141918491572,0.09953637979924679,0,yes,6,3,services,1
18,urban,5.023970995098352,2.4533366202376783,0,yes,8,2,other,1.2857142857142858
15,urban,4.729676093906164,3.8198421164415777,0,yes,2,1,at_home,1.2857142857142858
17,urban,16.70433158520609,2.0819900040514767,0,yes,0,2,other,2
15,urban,11.37520814454183,13.18934643524699,0,no,10,3,health,1
15,urban,13.235559973865747,2.188609993783757,1,yes,2,4,teacher,1
15,urban,7.997335820458829,6.514343881281093,0,yes,2,2,other,1.2857142857142858
18,urban,3.7135587581433356,2.37284603738226,1,yes,16,2,at_home,1
19,urban,28.388151456601918,1.6842043353244662,1,yes,38,4,teacher,1
17,urban,21.543195142876357,2.8066601783502847,0,no,6,4,other,1
17,urban,11.19806009856984,4.166173168923706,0,yes,2,3,other,1.5714285714285714
15,rural,26.879326002672315,11.03574282140471,1,yes,2,1,at_home,1
17,rural,29.275180605472997,1.064836212899536,1,yes,8,2,at_home,2
16,urban,12.418306449893862,2.4331862560939044,1,yes,4,3,services,4
18,urban,10.476047024596483,3.5727806449867785,0,no,2,1,other,1.2857142857142858
15,urban,6.068272752221674,10.62021675053984,0,yes,6,2,services,1.2857142857142858
17,urban,13.177286067046225,7.499348398996517,0,yes,0,4,health,1.2857142857142858
18,urban,1.6644587889313698,2.75757824908942,0,yes,9,3,other,1.8571428571428572
18,urban,24.215964151080698,3.3474015379324555,0,yes,0,2,services,1.2857142857142858
16,urban,21.49352828389965,0.2330016433261335,0,yes,0,3,other,1
17,urban,7.204252087045461,0.6565021211281419,1,yes,12,2,other,5
17,rural,22.433353612432256,3.060129117453471,0,yes,0,2,other,1
15,urban,3.997269288636744,9.909318462014198,0,yes,4,2,other,1.2857142857142858
17,urban,8.196867513936013,9.06488390872255,0,yes,0,4,teacher,1.5714285714285714
17,rural,26.023529424564913,8.357756185578182,0,yes,0,4,services,1
17,rural,11.800999915692955,1.5965846125036478,0,no,12,4,services,1.2857142857142858
17,rural,46.5837965765968,1.4358625304885209,1,yes,0,2,other,1.2857142857142858
17,rural,19.17128300992772,0.3351450772024691,0,no,2,3,other,3
17,rural,28.534090246539563,1.1716009150259197,0,yes,0,0,at_home,1
16,rural,7.963776303455234,4.0427068376448005,0,no,0,2,services,1
18,urban,3.618854585569352,1.8717593792825937,0,yes,4,3,other,1
15,urban,2.5238800668157637,3.7065936394501477,0,yes,0,3,services,1
18,rural,25.434641487663612,1.9867593036033213,1,yes,10,3,other,5
17,urban,5.9012650665827096,3.0686256061308086,0,yes,0,4,teacher,1.5714285714285714
18,urban,7.41934193437919,9.670149637386203,0,yes,4,3,other,2.2857142857142856
15,urban,1.7319472236558795,4.6832624489907175,0,yes,2,1,other,2.2857142857142856
17,urban,5.348370229359716,3.8526826868765056,0,yes,0,3,services,1
17,urban,10.047657430171967,2.7669739476405084,0,yes,0,4,teacher,1.5714285714285714
17,rural,52.511624889448285,3.604944037273526,0,no,2,3,at_home,2.5714285714285716
19,urban,10.289478269405663,2.2916098283603787,1,no,0,1,services,2
15,urban,11.856843912508339,7.990463471505791,0,yes,2,4,teacher,1
15,urban,1.2366623817943037,3.1896111462265253,0,yes,0,4,teacher,2.2857142857142856
15,urban,8.285513499751687,0.5213042199611664,0,yes,0,3,services,1.5714285714285714
18,urban,2.1869727983139455,1.1549944840371609,3,yes,0,1,other,2.857142857142857
16,urban,21.82157257106155,0.3368639056570828,1,no,0,1,other,2.5714285714285716
17,urban,7.6934762061573565,8.062226460315287,1,yes,28,3,at_home,3.2857142857142856
15,urban,12.907851221971214,1.1713273152709007,0,yes,6,3,other,4
22,urban,3.155028123408556,1.3344388417899609,3,yes,16,3,services,5
16,rural,13.69897176232189,9.789762576110661,0,yes,4,3,other,1
20,urban,14.454048100858927,4.448189357295632,2,no,11,2,services,4.285714285714286
15,rural,22.212614103918895,6.186425040941685,0,yes,0,4,teacher,2
17,urban,14.536602387670428,2.203533486230299,0,yes,2,1,other,2
15,urban,5.516981538385153,11.279769616667181,0,yes,0,4,other,1
18,rural,15.063186502084136,1.4139138823375106,1,yes,0,2,other,1
16,urban,2.4056616444140673,3.9654973584692925,0,yes,4,3,other,2.5714285714285716
18,rural,24.034475572407246,0.7443982497788966,1,yes,0,1,other,3.2857142857142856
16,urban,10.385740818455815,3.6695722197182477,0,yes,4,3,services,1
15,urban,19.403938284376636,4.457759912125766,0,yes,4,2,services,1.5714285714285714
17,rural,13.143573865760118,1.0990895787253976,0,yes,1,4,other,1.2857142857142858
18,urban,13.928136351983994,2.403551514260471,0,yes,2,4,teacher,1
18,urban,6.252518816385418,2.37394952820614,0,yes,9,4,teacher,1
18,rural,53.63629168365151,4.353972535580397,1,no,0,2,at_home,1
18,urban,3.706800393294543,1.9224680471234024,2,yes,4,2,services,2.857142857142857
16,urban,12.73851321125403,14.657248753355816,0,yes,0,1,other,1
17,rural,26.991945075569674,0.7893202449195087,2,yes,0,2,at_home,2
16,urban,36.22710789553821,3.5803620400838554,0,yes,2,2,services,2.2857142857142856
18,urban,4.235699895303696,4.43127801688388,0,yes,2,2,other,1.5714285714285714
17,urban,3.8379776664078236,1.1944032073952258,3,yes,2,3,services,2.5714285714285716
16,urban,7.850991134997457,3.1637589931488037,0,yes,0,2,other,1
16,urban,11.129718563519418,2.093280529603362,1,no,0,1,services,1.5714285714285714
18,urban,7.842565945815295,2.641434382647276,1,yes,8,2,services,1
15,urban,3.072467675898224,0.22553358925506473,0,yes,8,2,other,1.2857142857142858
16,urban,24.68666963512078,0.12368180323392153,0,yes,6,3,services,1
15,urban,2.8817684198729694,4.693463691044599,0,yes,2,1,at_home,1
16,urban,8.890342565253377,0.7632368253543973,0,yes,0,0,other,2.5714285714285716
18,rural,49.565079908352345,0.6234400030225515,0,yes,3,2,services,2.2857142857142856
18,urban,5.025399048347026,8.799519923049957,0,yes,0,4,teacher,2.2857142857142856
16,urban,1.549595704767853,1.4732865635305643,1,yes,1,2,services,1.8571428571428572
16,rural,22.388801865745336,4.464243235299364,0,no,0,2,at_home,1.2857142857142858
16,urban,9.858143362216651,2.2412704355083406,0,yes,0,2,other,1.2857142857142858
18,rural,20.61812773696147,1.9832193898037076,0,yes,5,2,other,1.5714285714285714
17,urban,27.397399957990274,1.5142883947119117,0,yes,0,4,teacher,2
15,urban,8.97956568794325,1.3101234654895961,0,yes,2,2,other,1.2857142857142858
18,urban,19.43338767858222,4.624224429484457,0,yes,10,4,other,1.2857142857142858
19,urban,14.68350096559152,1.8088779877871275,3,yes,0,3,services,1
17,urban,1.563080242369324,1.292598235886544,1,no,0,2,other,2.2857142857142856
18,rural,24.700802952283993,1.3196417610161006,1,no,0,2,other,3.7142857142857144
16,urban,12.219435946084559,5.673603891627863,0,yes,0,4,teacher,2.5714285714285716
18,urban,12.322557830251753,3.1297510869335383,0,yes,0,4,services,2
18,urban,24.83185979537666,4.298901939066127,0,no,6,4,at_home,1
17,rural,34.02540758717805,1.831905412953347,1,yes,0,1,other,1.2857142857142858
17,urban,5.272202240303159,8.624737943755463,0,no,2,3,other,1
18,rural,9.293128099758178,1.787613698747009,2,yes,0,2,services,1.2857142857142858
15,urban,8.040325411595404,0.13343759579584002,0,yes,0,4,services,1.5714285714285714
17,urban,5.949788008350879,2.180014794226736,0,no,4,2,other,1
15,rural,82.26758404634893,12.213210320333019,0,yes,6,4,other,3.5714285714285716
19,rural,26.873159736860543,2.431355152511969,1,yes,4,1,at_home,1
16,rural,59.65196899138391,1.0120290140621364,0,yes,16,3,other,3.5714285714285716
16,urban,16.52386073023081,2.935400579823181,2,no,8,3,services,1
18,urban,7.241332123987377,4.182049474911764,0,yes,0,2,other,1
15,urban,10.596806419081986,6.363102605100721,0,yes,0,4,services,1
15,urban,14.966373504139483,3.2444401225075126,0,yes,2,4,teacher,1.2857142857142858
16,urban,11.68390308599919,1.6040970482863486,0,yes,18,4,health,1.8571428571428572
18,urban,24.184251974802464,2.180143100209534,0,yes,4,1,other,1
18,urban,2.75728451134637,3.3305259868502617,0,yes,2,4,teacher,1.8571428571428572
15,urban,15.699039492756128,11.850652156863362,0,yes,0,3,services,1
15,urban,14.076371534261853,2.895422154571861,0,yes,4,3,services,1
18,rural,75.87212417973205,5.564913438865915,0,yes,2,1,other,1.2857142857142858
15,rural,10.859807424712926,2.2950700463261455,0,no,2,2,at_home,1
16,urban,35.66428755875677,1.1184565126895905,1,yes,4,4,other,2.5714285714285716
15,urban,10.624341228976846,4.2028305060230196,0,yes,10,3,services,1
17,urban,10.260411153547466,4.5564143201336265,2,yes,22,4,other,2.5714285714285716
16,urban,47.43383694207296,4.018271178705618,0,yes,2,4,teacher,1.2857142857142858
16,urban,3.9693031744100153,4.329923797165975,0,yes,0,4,health,1
18,rural,11.852768463548273,7.13894649175927,0,yes,4,4,teacher,1.2857142857142858
16,urban,21.731752725318074,3.0344995255582035,1,yes,14,2,at_home,2
19,urban,10.457773752976209,2.088855090085417,2,yes,2,1,other,3.2857142857142856
17,rural,25.521243695402518,11.869125232333317,0,no,0,3,services,1
18,rural,23.01955414004624,8.511420228751376,0,yes,0,4,other,1
18,urban,25.754584752721712,2.9770447944756597,0,yes,0,2,other,5
18,urban,28.791151178302243,0.985955614130944,1,yes,0,3,services,2.5714285714285716
15,urban,10.441415751352906,14.42054916289635,0,yes,4,2,other,1
17,urban,22.819009692175314,2.0188200443517417,1,yes,4,3,health,2.2857142857142856
17,urban,13.909630245063454,7.354792705737054,0,yes,0,1,services,2.2857142857142856
18,urban,14.069387172814459,2.3971108123660088,0,yes,4,4,teacher,1.8571428571428572
17,urban,10.738774596247822,4.960096786962822,0,yes,0,3,other,1.2857142857142858
18,urban,19.573582790326327,4.22506200382486,0,no,2,1,other,1
16,urban,6.091803091578186,14.65291052707471,0,yes,4,4,health,1
16,urban,64.51400356600061,1.475524983368814,0,yes,6,1,services,5
15,urban,2.037569808308035,2.2368895835243165,1,yes,2,2,services,1
16,urban,9.292330207768828,4.948470575967804,0,yes,0,2,other,1.2857142857142858
16,urban,10.354096089024097,4.268846095306799,0,no,4,3,other,1.2857142857142858
17,urban,9.861750920768827,13.89069460099563,0,yes,0,2,health,1.2857142857142858
16,urban,14.626262297388166,14.366470809327438,0,yes,1,2,other,1.5714285714285714
16,urban,21.88659211504273,2.8770686043426394,0,yes,2,4,health,1.2857142857142858
18,urban,10.083724485244602,3.376950412755832,0,yes,2,2,other,1.2857142857142858
19,rural,8.937669138424098,1.3307811338454485,0,no,0,3,at_home,2
18,urban,4.763201811816543,2.942626809934154,0,yes,14,4,health,1
16,urban,12.793665038887411,2.5593347034882754,0,no,6,2,other,1.5714285714285714
16,urban,2.0931952209211886,0.11979142436757684,0,no,0,2,services,1.2857142857142858
16,urban,2.9525633375160396,4.7750475206412375,3,yes,5,3,services,2
18,urban,17.836492862552404,1.43261998007074,0,yes,0,3,services,1.2857142857142858
17,urban,4.566760341171175,2.961608071811497,0,no,4,2,other,1
17,rural,14.328854264691472,3.5941709929611534,0,yes,10,3,at_home,2.2857142857142856
16,urban,14.440791378729045,9.138343499507755,0,yes,0,4,services,1.5714285714285714
15,urban,13.974168621003628,0.7582023590803146,0,yes,4,4,services,1
17,urban,23.98951857467182,3.7573757532518357,0,yes,2,3,other,1
16,urban,54.68245225260034,1.8235747059807181,0,yes,7,2,other,1
16,rural,62.4137258855626,5.982204440515488,0,no,2,1,other,1
15,urban,11.1352704516612,5.1104464556556195,0,yes,0,2,other,1
18,rural,27.234629234299064,13.719469711650163,0,no,1,1,at_home,1
19,urban,10.092417228035629,10.958211990073323,0,yes,4,3,other,1.2857142857142858
15,urban,10.202508580405265,7.0717912167310715,0,yes,4,4,services,1
16,urban,8.439945360645652,4.20554630830884,0,yes,4,2,other,2.5714285714285716
16,urban,28.00732748117298,1.557579176966101,0,yes,4,2,services,2
17,urban,2.7809535805135965,2.8520530776586384,0,yes,0,1,at_home,1
19,urban,1.4269076464697719,1.318063035607338,0,no,0,1,at_home,1
18,urban,14.818887853994966,1.0723160239867866,0,yes,5,4,teacher,2
18,urban,20.833971896208823,4.719440063228831,3,yes,9,2,other,5
18,urban,12.542024153284729,2.0480453616473824,1,yes,12,2,services,1
17,urban,5.2547896085307,0.2880571517162025,0,no,0,4,health,1
17,urban,11.03883578768,2.5977061754092574,0,no,0,4,services,2.2857142857142856
17,urban,8.360864417161793,3.784787279786542,0,no,12,2,other,1
17,urban,13.201682711485773,2.158821988850832,0,yes,12,3,services,2.2857142857142856
19,rural,11.474805978592485,5.774081795243546,1,yes,40,2,other,1
15,urban,21.980682365829125,1.6505959127098322,1,no,6,2,health,3.2857142857142856
16,urban,14.902089613955468,0.449949870351702,0,yes,6,3,other,1.5714285714285714
16,urban,7.716562593821436,0.6704149376600981,0,no,2,3,other,2
15,urban,3.481440354604274,1.1126480330713093,0,yes,4,4,teacher,1
17,urban,20.807592356577516,7.493622088804841,0,yes,4,4,teacher,1.2857142857142858
19,rural,13.552179836202413,5.739688047906384,1,no,12,3,services,1.2857142857142858
15,urban,1.6260231048800051,10.021562598412856,0,no,10,3,health,1
15,urban,17.109232305083424,1.3685705387033522,0,no,0,3,other,1.5714285714285714
15,urban,70.77822578139603,0.04838036559522152,0,yes,0,2,services,2.857142857142857
17,urban,22.412781806197017,2.011493323603645,0,yes,2,3,health,2.2857142857142856
19,urban,22.777333311969414,1.1566202188841999,1,no,0,1,services,2.2857142857142856
18,rural,6.6253790888004005,0.6947348681278527,0,yes,13,3,services,4.285714285714286
18,urban,9.494105679914355,13.472292114747688,0,yes,0,3,other,1
16,urban,9.006660620681942,8.451976579381153,0,yes,0,4,teacher,1
15,rural,3.4090009084902704,7.9850537166930735,0,yes,2,2,services,1
16,urban,15.350336140254512,1.6134304734878242,0,no,2,1,at_home,1.8571428571428572
17,urban,8.591713931877166,3.645055347820744,0,yes,12,2,other,1.2857142857142858
15,rural,18.9203247113619,0.11775492364540696,0,no,0,1,at_home,1.5714285714285714
16,urban,3.965154514182359,2.014680357882753,0,yes,10,4,teacher,2.2857142857142856
18,rural,37.56100122816861,1.873437775298953,0,yes,3,2,services,2.2857142857142856
17,urban,5.929102340713143,14.583411145722494,0,yes,2,2,services,1
18,urban,9.173966705799103,4.557736967690289,0,yes,0,3,teacher,1
19,urban,17.78784621390514,4.702819124329835,0,yes,9,4,health,1
17,urban,8.868566708173603,3.4506101454608142,0,yes,4,3,other,1.8571428571428572
16,urban,10.866077334154397,1.848835127428174,1,no,6,2,at_home,3.5714285714285716
16,urban,1.1126197390258312,1.4136793804354966,0,yes,20,2,other,1
16,urban,15.527986456872895,4.870492129819468,1,yes,25,2,other,1.2857142857142858
16,rural,26.232319587143138,1.9731230409815907,0,yes,2,2,other,2.2857142857142856
17,urban,20.500318935373798,1.7582325623370707,3,yes,0,2,other,1
17,urban,2.6250944356434047,4.941145961172879,0,yes,4,1,other,1
15,urban,16.041126848431304,1.7633972391486168,0,yes,0,2,at_home,1
15,urban,6.6467115287669,3.2367700908798724,0,yes,8,4,other,1
16,urban,14.546985785942525,4.171779515920207,0,yes,0,4,other,1.2857142857142858
17,urban,21.18421034188941,8.13055490842089,0,yes,0,2,at_home,2.2857142857142856
16,rural,27.45485473657027,1.901024845894426,0,yes,6,2,services,2.5714285714285716
16,urban,13.049920121673495,9.684811847982928,0,yes,4,4,teacher,1
